Date,Day,Positive Tests,Not Positive Tests,Total Tests,Tests - Age 0-17,Tests - Age 18-29,Tests - Age 30-39,Tests - Age 40-49,Tests - Age 50-59,Tests - Age 60-69,Tests - Age 70-79,Tests - Age 80+,Tests - Age Unknown,Tests - Female,Tests - Male,Tests - Gender Unknown,Tests - Latinx,Tests - Asian Non-Latinx,Tests - Black Non-Latinx,Tests - White Non-Latinx,Tests - Other Race Non-Latinx,Tests - Unknown Race/Ethnicity,Positive Tests - Age 0-17,Positive Tests - Age 18-29,Positive Tests - Age 30-39,Positive Tests - Age 40-49,Positive Tests - Age 50-59,Positive Tests - Age 60-69,Positive Tests - Age 70-79,Positive Tests - Age 80+,Positive Tests - Age Unknown,Positive Tests - Female,Positive Tests - Male,Positive Tests - Unknown Gender,Positive Tests - Latinx,Positive Tests - Asian Non-Latinx,Positive Tests - Black Non-Latinx,Positive Tests - White Non-Latinx,Positive Tests - Other Race Non-Latinx,Positive Tests - Unknown Race/Ethnicity,Not-Positive Tests - Age 0-17,Not-Positive Tests - Age 18-29,Not-Positive Tests - Age 30-39,Not-Positive Tests - Age 40-49,Not-Positive Tests - Age 50-59,Not-Positive Tests - Age 60-69,Not-Positive Tests - Age 70-79,Not-Positive Tests - Age 80+,Not-Positive Tests - Age Unknown,Not-Positive Tests - Female,Not-Positive Tests - Male,Not-Positive Tests - Gender Unknown,Not-Positive Tests - Latinx,Not-Positive Tests - Asian Non-Latinx,Not-Positive Tests - Black Non-Latinx,Not-Positive Tests - White Non-Latinx,Not-Positive Tests - Other Race Non-Latinx,Not-Positive Tests - Unknown Race/Ethnicity
03/13/2020,Friday,11,108,119,11,25,31,16,15,9,8,4,0,48,51,20,15,5,12,20,0,67,0,2,4,1,1,2,0,1,0,4,7,0,2,1,2,5,0,1,11,23,27,15,14,7,8,3,0,44,44,20,13,4,10,15,0,66
02/18/2021,Thursday,361,12322,12683,737,4146,2395,1619,1526,1209,604,442,5,6807,5628,248,1605,719,1986,3323,513,4537,40,106,65,52,49,34,13,2,0,179,182,0,140,13,69,91,22,26,697,4040,2330,1567,1477,1175,591,440,5,6628,5446,248,1465,706,1917,3232,491,4511
03/13/2021,Saturday,273,6311,6584,588,1417,1329,969,958,733,393,192,5,3261,3218,105,986,238,1294,1579,330,2157,29,63,66,48,30,24,9,4,0,140,132,1,83,7,50,91,22,20,559,1354,1263,921,928,709,384,188,5,3121,3086,104,903,231,1244,1488,308,2137
05/13/2021,Thursday,377,11726,12103,1475,2857,2280,1589,1540,1249,626,475,12,6320,5521,262,1751,668,2727,2720,523,3714,76,86,57,68,44,34,6,6,0,216,161,0,88,9,174,52,7,47,1399,2771,2223,1521,1496,1215,620,469,12,6104,5360,262,1663,659,2553,2668,516,3667
06/19/2020,Friday,319,5821,6140,353,1265,1173,861,889,831,445,312,11,3311,2605,224,1029,121,1239,1197,205,2349,27,83,53,45,41,35,19,15,1,167,149,3,157,5,61,54,13,29,326,1182,1120,816,848,796,426,297,10,3144,2456,221,872,116,1178,1143,192,2320
09/05/2020,Saturday,248,3493,3741,285,965,758,509,472,398,250,101,3,2027,1701,13,567,138,675,784,133,1444,24,84,41,40,25,17,12,5,0,119,129,0,113,5,34,72,5,19,261,881,717,469,447,381,238,96,3,1908,1572,13,454,133,641,712,128,1425
09/07/2020,Monday,101,2334,2435,174,538,451,307,348,301,200,114,2,1236,1156,43,244,67,740,634,97,653,6,26,23,9,12,16,4,5,0,51,50,0,32,1,29,23,6,10,168,512,428,298,336,285,196,109,2,1185,1106,43,212,66,711,611,91,643
08/23/2021,Monday,661,17466,18127,1804,4673,4070,2754,2019,1512,795,486,14,9798,8179,150,2071,872,2792,3942,806,7644,118,142,157,79,70,53,27,15,0,342,319,0,153,22,168,183,23,112,1686,4531,3913,2675,1949,1459,768,471,14,9456,7860,150,1918,850,2624,3759,783,7532
10/19/2020,Monday,1250,14020,15270,1210,4290,3263,1984,1823,1362,673,660,5,8084,6663,523,2793,641,2377,4108,511,4840,153,296,260,177,190,109,42,21,2,643,606,1,518,40,224,311,41,116,1057,3994,3003,1807,1633,1253,631,639,3,7441,6057,522,2275,601,2153,3797,470,4724
11/07/2020,Saturday,1672,7259,8931,961,2300,1845,1261,1150,816,386,206,6,4814,4041,76,2118,339,1367,2347,451,2309,189,431,359,280,202,115,52,44,0,871,801,0,693,49,240,454,70,166,772,1869,1486,981,948,701,334,162,6,3943,3240,76,1425,290,1127,1893,381,2143
09/26/2020,Saturday,246,4704,4950,379,1134,983,641,705,572,354,179,3,2677,2249,24,779,226,874,1226,171,1674,22,69,57,39,40,11,5,3,0,121,125,0,120,6,17,74,14,15,357,1065,926,602,665,561,349,176,3,2556,2124,24,659,220,857,1152,157,1659
10/18/2020,Sunday,371,4615,4986,388,1425,1168,705,556,413,229,99,3,2574,2307,105,618,230,849,1433,180,1676,26,96,92,55,52,25,18,7,0,190,180,1,102,12,67,145,11,34,362,1329,1076,650,504,388,211,92,3,2384,2127,104,516,218,782,1288,169,1642
08/20/2020,Thursday,485,8936,9421,811,2525,1932,1257,1151,921,522,297,5,5069,3969,383,1835,318,1689,2264,348,2967,58,134,99,73,61,40,15,5,0,267,215,3,223,7,92,113,14,36,753,2391,1833,1184,1090,881,507,292,5,4802,3754,380,1612,311,1597,2151,334,2931
08/29/2020,Saturday,260,4796,5056,464,1327,999,729,574,502,320,136,5,2809,2201,46,944,199,932,1218,195,1568,27,83,38,44,29,27,11,1,0,137,123,0,130,5,30,65,4,26,437,1244,961,685,545,475,309,135,5,2672,2078,46,814,194,902,1153,191,1542
08/05/2021,Thursday,499,15074,15573,1587,4436,3750,2212,1700,1114,488,277,9,8118,7287,168,1709,854,2075,3913,662,6360,67,161,140,49,35,29,9,9,0,241,257,1,88,15,107,182,22,85,1520,4275,3610,2163,1665,1085,479,268,9,7877,7030,167,1621,839,1968,3731,640,6275
11/25/2020,Wednesday,2090,15550,17640,1394,5023,3934,2444,2169,1468,740,464,4,9654,7648,338,3089,675,2864,3697,609,6706,284,493,401,311,281,179,84,56,1,1095,987,8,829,53,396,437,89,286,1110,4530,3533,2133,1888,1289,656,408,3,8559,6661,330,2260,622,2468,3260,520,6420
07/20/2021,Tuesday,200,9677,9877,1058,2210,2186,1551,1259,951,416,245,1,4778,4972,127,1032,400,1841,2031,409,4164,33,56,49,28,20,6,6,2,0,102,98,0,35,7,47,66,12,33,1025,2154,2137,1523,1239,945,410,243,1,4676,4874,127,997,393,1794,1965,397,4131
09/03/2021,Friday,556,13786,14342,2084,3596,3176,2002,1412,1126,544,397,5,7548,6537,257,1587,719,2226,3598,930,5282,121,136,103,89,42,28,25,11,1,252,303,1,110,25,136,146,30,109,1963,3460,3073,1913,1370,1098,519,386,4,7296,6234,256,1477,694,2090,3452,900,5173
03/31/2020,Tuesday,459,1060,1519,22,227,332,284,284,200,107,62,1,827,689,3,174,32,424,237,68,584,5,55,95,90,84,70,34,26,0,243,216,0,101,14,214,75,13,42,17,172,237,194,200,130,73,36,1,584,473,3,73,18,210,162,55,542
05/19/2021,Wednesday,333,11829,12162,1300,2902,2314,1603,1539,1380,679,429,16,6528,5541,93,1703,641,2819,2394,454,4151,48,79,76,35,36,41,10,7,1,177,156,0,93,8,139,50,10,33,1252,2823,2238,1568,1503,1339,669,422,15,6351,5385,93,1610,633,2680,2344,444,4118
10/04/2020,Sunday,170,3990,4160,372,1256,897,515,443,361,213,98,5,2151,1916,93,452,214,661,1221,156,1456,18,40,26,23,28,14,17,4,0,72,98,0,52,7,37,50,6,18,354,1216,871,492,415,347,196,94,5,2079,1818,93,400,207,624,1171,150,1438
10/29/2021,Friday,450,20720,21170,5871,4018,3628,2649,2238,1626,691,443,6,11591,9358,221,3241,1487,4229,5479,1962,4772,96,77,96,76,49,30,15,11,0,214,235,1,83,33,79,124,73,58,5775,3941,3532,2573,2189,1596,676,432,6,11377,9123,220,3158,1454,4150,5355,1889,4714
10/03/2020,Saturday,239,5074,5313,408,1300,1109,696,663,615,336,182,4,2872,2388,53,727,176,929,1368,204,1909,24,58,49,43,28,22,10,5,0,124,115,0,88,9,40,73,12,17,384,1242,1060,653,635,593,326,177,4,2748,2273,53,639,167,889,1295,192,1892
08/25/2021,Wednesday,667,17013,17680,1940,4334,3902,2543,1994,1639,753,551,24,9430,7862,388,2317,908,2879,4069,700,6807,92,186,152,94,74,35,19,15,0,357,308,2,118,16,170,222,23,118,1848,4148,3750,2449,1920,1604,734,536,24,9073,7554,386,2199,892,2709,3847,677,6689
05/18/2021,Tuesday,352,13241,13593,1610,3068,2504,1814,1750,1518,811,501,17,7304,6167,122,1901,834,2905,2698,510,4745,72,79,58,45,43,30,15,10,0,208,144,0,81,9,147,59,8,48,1538,2989,2446,1769,1707,1488,796,491,17,7096,6023,122,1820,825,2758,2639,502,4697
09/29/2020,Tuesday,402,10994,11396,727,3480,2337,1367,1392,1129,593,367,4,6112,4846,438,1738,510,1742,2782,344,4280,49,104,82,68,49,26,19,5,0,211,190,1,204,12,45,102,13,26,678,3376,2255,1299,1343,1103,574,362,4,5901,4656,437,1534,498,1697,2680,331,4254
10/05/2021,Tuesday,459,27026,27485,10050,4855,4354,2977,2266,1653,745,576,9,14886,11999,600,4837,1537,5651,6944,2758,5758,108,91,107,59,41,23,16,14,0,221,236,2,83,16,116,148,39,57,9942,4764,4247,2918,2225,1630,729,562,9,14665,11763,598,4754,1521,5535,6796,2719,5701
10/07/2021,Thursday,464,23845,24309,7426,4759,4289,2764,2295,1582,711,473,10,13172,10768,369,4340,1200,5131,6423,2523,4692,99,98,100,58,49,34,18,8,0,246,215,3,90,12,105,158,44,55,7327,4661,4189,2706,2246,1548,693,465,10,12926,10553,366,4250,1188,5026,6265,2479,4637
06/21/2021,Monday,60,9796,9856,1167,1867,1941,1387,1393,1197,573,299,32,5162,4606,88,1278,551,2210,1914,380,3523,12,14,9,11,3,9,2,0,0,28,32,0,17,0,22,11,2,8,1155,1853,1932,1376,1390,1188,571,299,32,5134,4574,88,1261,551,2188,1903,378,3515
03/19/2020,Thursday,149,812,961,56,171,219,158,144,128,53,28,4,562,391,8,77,38,303,245,28,270,5,29,33,34,19,16,10,2,1,70,79,0,19,7,68,48,3,4,51,142,186,124,125,112,43,26,3,492,312,8,58,31,235,197,25,266
08/20/2021,Friday,633,15366,15999,1626,4081,3650,2422,1711,1325,685,497,2,8495,7300,204,1955,772,2211,3655,824,6582,81,177,151,88,57,40,27,12,0,312,318,3,132,30,133,213,28,97,1545,3904,3499,2334,1654,1285,658,485,2,8183,6982,201,1823,742,2078,3442,796,6485
07/25/2020,Saturday,181,3848,4029,316,854,811,514,520,516,317,179,2,2203,1803,23,564,112,965,1029,145,1214,29,38,40,25,17,13,13,6,0,97,84,0,73,9,37,42,5,15,287,816,771,489,503,503,304,173,2,2106,1719,23,491,103,928,987,140,1199
07/27/2021,Tuesday,293,13112,13405,1235,3292,3036,2214,1786,1034,461,336,11,7057,6219,129,1241,521,1913,2439,538,6753,32,85,90,40,24,9,8,5,0,160,133,0,55,4,90,95,11,38,1203,3207,2946,2174,1762,1025,453,331,11,6897,6086,129,1186,517,1823,2344,527,6715
03/28/2021,Sunday,382,5512,5894,632,1803,1180,753,691,466,230,135,4,3050,2753,91,793,347,1077,1862,284,1531,30,123,87,55,48,26,6,7,0,208,174,0,82,16,89,142,24,29,602,1680,1093,698,643,440,224,128,4,2842,2579,91,711,331,988,1720,260,1502
10/22/2020,Thursday,1397,14486,15883,1140,4796,3488,2104,1764,1395,684,506,6,8597,6794,492,2942,614,2153,3887,597,5690,152,368,330,227,143,99,52,25,1,725,670,2,635,28,190,348,45,151,988,4428,3158,1877,1621,1296,632,481,5,7872,6124,490,2307,586,1963,3539,552,5539
01/30/2021,Saturday,506,6541,7047,583,1659,1423,946,948,816,420,248,4,3676,3220,151,1277,231,1317,1854,334,2034,75,107,95,78,64,53,20,13,1,256,249,1,205,20,99,121,15,46,508,1552,1328,868,884,763,400,235,3,3420,2971,150,1072,211,1218,1733,319,1988
11/30/2020,Monday,2812,18552,21364,1676,5498,4264,3126,2877,2095,1072,751,5,11507,9332,525,4039,822,3372,3936,589,8606,337,657,548,451,386,246,120,67,0,1479,1329,4,1247,107,485,562,90,321,1339,4841,3716,2675,2491,1849,952,684,5,10028,8003,521,2792,715,2887,3374,499,8285
10/05/2020,Monday,616,12125,12741,887,3733,2721,1658,1482,1191,638,427,4,6775,5599,367,2128,525,2009,3440,460,4179,61,169,131,105,75,48,22,5,0,304,312,0,291,16,104,134,15,56,826,3564,2590,1553,1407,1143,616,422,4,6471,5287,367,1837,509,1905,3306,445,4123
03/09/2021,Tuesday,379,14988,15367,889,4417,2957,2039,1967,1546,809,732,11,8354,6583,430,1953,980,2841,4086,667,4840,46,111,74,47,47,23,16,15,0,186,192,1,100,17,78,109,30,45,843,4306,2883,1992,1920,1523,793,717,11,8168,6391,429,1853,963,2763,3977,637,4795
08/26/2020,Wednesday,499,9572,10071,738,2658,1986,1369,1282,1128,574,335,1,5588,4279,204,1744,306,1884,2128,342,3667,62,153,108,61,58,32,16,9,0,244,254,1,262,9,56,117,19,36,676,2505,1878,1308,1224,1096,558,326,1,5344,4025,203,1482,297,1828,2011,323,3631
07/22/2021,Thursday,253,10574,10827,1207,2570,2493,1785,1449,888,301,130,4,5955,4750,122,946,490,1704,1984,358,5345,41,74,60,23,25,14,14,2,0,134,119,0,53,4,73,87,8,28,1166,2496,2433,1762,1424,874,287,128,4,5821,4631,122,893,486,1631,1897,350,5317
07/09/2021,Friday,113,8555,8668,941,1925,1869,1384,1259,794,337,155,4,4109,4445,114,951,318,1437,1573,353,4036,18,34,29,15,6,7,3,1,0,54,59,0,26,2,34,28,4,19,923,1891,1840,1369,1253,787,334,154,4,4055,4386,114,925,316,1403,1545,349,4017
05/28/2020,Thursday,682,5367,6049,292,1139,1110,929,947,855,438,328,11,3080,2748,221,1340,117,1136,945,162,2349,38,143,134,123,96,77,35,35,1,341,336,5,330,19,149,85,16,83,254,996,976,806,851,778,403,293,10,2739,2412,216,1010,98,987,860,146,2266
11/12/2021,Friday,765,17448,18213,3420,3978,3529,2302,2112,1614,778,476,4,9511,8405,297,1986,1229,3597,4503,1860,5038,168,131,171,107,95,51,22,20,0,398,362,5,109,23,136,218,91,188,3252,3847,3358,2195,2017,1563,756,456,4,9113,8043,292,1877,1206,3461,4285,1769,4850
02/26/2021,Friday,412,12167,12579,772,4194,2445,1567,1436,1190,553,419,3,6589,5710,280,1621,769,2438,3329,494,3928,72,107,67,66,36,40,16,8,0,212,198,2,125,12,88,121,17,49,700,4087,2378,1501,1400,1150,537,411,3,6377,5512,278,1496,757,2350,3208,477,3879
03/05/2021,Friday,340,11717,12057,758,4213,2348,1525,1340,1082,531,258,2,6243,5495,319,1663,823,2178,3603,596,3194,50,92,65,46,36,27,18,6,0,180,160,0,94,27,78,98,20,23,708,4121,2283,1479,1304,1055,513,252,2,6063,5335,319,1569,796,2100,3505,576,3171
05/07/2021,Friday,488,12660,13148,1311,3590,2438,1680,1601,1443,651,425,9,6783,6017,348,1848,749,2660,2940,476,4475,83,123,94,76,54,28,17,13,0,259,228,1,166,16,171,70,9,56,1228,3467,2344,1604,1547,1415,634,412,9,6524,5789,347,1682,733,2489,2870,467,4419
05/20/2021,Thursday,290,10589,10879,1377,2637,2062,1451,1350,1088,565,327,22,5577,5226,76,1591,644,2432,2419,393,3400,55,60,64,38,35,26,10,2,0,150,140,0,70,6,136,38,5,35,1322,2577,1998,1413,1315,1062,555,325,22,5427,5086,76,1521,638,2296,2381,388,3365
05/18/2020,Monday,1151,5994,7145,406,1243,1271,1140,1138,1001,564,371,11,3708,3250,187,1758,139,1337,956,177,2778,66,273,190,226,185,112,63,35,1,597,544,10,612,19,206,121,35,158,340,970,1081,914,953,889,501,336,10,3111,2706,177,1146,120,1131,835,142,2620
11/09/2021,Tuesday,721,32589,33310,13442,5398,4931,3542,2807,1879,732,568,11,17974,14323,1013,6433,1601,7640,7872,3141,6623,194,145,135,85,65,50,29,18,0,371,346,4,96,30,205,200,57,133,13248,5253,4796,3457,2742,1829,703,550,11,17603,13977,1009,6337,1571,7435,7672,3084,6490
02/10/2021,Wednesday,410,13050,13460,752,4363,2569,1661,1454,1306,693,578,84,6927,5950,583,1446,666,2478,3799,552,4519,51,110,73,46,49,33,28,20,0,191,219,0,107,17,100,127,19,40,701,4253,2496,1615,1405,1273,665,558,84,6736,5731,583,1339,649,2378,3672,533,4479
03/25/2021,Thursday,732,12970,13702,1153,4158,2799,1767,1677,1182,599,363,4,7205,6132,365,1797,710,2365,4240,656,3934,79,259,172,94,59,42,20,7,0,333,398,1,173,30,138,285,37,69,1074,3899,2627,1673,1618,1140,579,356,4,6872,5734,364,1624,680,2227,3955,619,3865
04/30/2020,Thursday,1146,3397,4543,214,731,753,711,698,606,353,460,17,2385,2043,115,1108,103,899,686,149,1598,51,198,200,204,177,138,76,98,4,565,576,5,539,18,241,148,28,172,163,533,553,507,521,468,277,362,13,1820,1467,110,569,85,658,538,121,1426
05/10/2021,Monday,515,16195,16710,1976,3786,3074,2235,2233,1804,880,706,16,8784,7682,244,2279,881,3495,3769,584,5702,127,89,89,79,69,36,15,11,0,278,236,1,125,23,216,89,13,49,1849,3697,2985,2156,2164,1768,865,695,16,8506,7446,243,2154,858,3279,3680,571,5653
05/21/2021,Friday,310,10737,11047,1123,2578,2087,1467,1475,1279,634,400,4,5764,5148,135,1542,606,2381,2273,420,3825,60,67,62,45,34,23,11,8,0,181,128,1,71,11,141,46,10,31,1063,2511,2025,1422,1441,1256,623,392,4,5583,5020,134,1471,595,2240,2227,410,3794
08/03/2021,Tuesday,445,15271,15716,1303,4269,3502,2431,2001,1278,540,385,7,7933,7619,164,1711,603,2273,3576,691,6862,55,145,99,58,38,32,9,9,0,228,216,1,91,21,103,150,12,68,1248,4124,3403,2373,1963,1246,531,376,7,7705,7403,163,1620,582,2170,3426,679,6794
03/30/2021,Tuesday,776,16080,16856,1073,5154,3138,2230,2091,1645,826,691,8,8869,7601,386,2173,1152,2839,4974,745,4973,94,270,156,95,86,58,13,4,0,385,390,1,188,42,173,275,38,60,979,4884,2982,2135,2005,1587,813,687,8,8484,7211,385,1985,1110,2666,4699,707,4913
10/02/2020,Friday,501,10169,10670,859,3287,2178,1374,1192,975,508,291,6,5663,4766,241,1763,488,1852,2667,386,3514,50,141,108,69,54,34,33,12,0,241,260,0,258,13,54,122,18,36,809,3146,2070,1305,1138,941,475,279,6,5422,4506,241,1505,475,1798,2545,368,3478
07/15/2020,Wednesday,365,10320,10685,630,2864,2246,1349,1279,1185,700,426,6,5824,4545,316,1827,302,2163,2465,395,3533,29,116,77,49,44,26,18,6,0,202,162,1,135,7,98,72,11,42,601,2748,2169,1300,1235,1159,682,420,6,5622,4383,315,1692,295,2065,2393,384,3491
07/17/2020,Friday,380,9055,9435,662,2400,2000,1202,1117,1033,606,399,16,5024,3802,609,1617,199,1790,2217,446,3166,36,126,67,58,39,28,16,9,1,211,166,3,153,8,92,73,15,39,626,2274,1933,1144,1078,1005,590,390,15,4813,3636,606,1464,191,1698,2144,431,3127
08/10/2020,Monday,481,9216,9697,757,2490,2004,1293,1236,972,575,357,13,5325,4048,324,2011,306,1938,2324,257,2861,55,137,91,78,63,30,20,7,0,243,236,2,262,11,69,100,13,26,702,2353,1913,1215,1173,942,555,350,13,5082,3812,322,1749,295,1869,2224,244,2835
11/05/2020,Thursday,2800,15568,18368,1583,5618,3874,2479,2101,1482,712,514,5,10031,7893,444,4014,741,2472,4460,793,5888,301,797,609,416,354,195,80,47,1,1443,1343,14,1215,64,412,666,123,320,1282,4821,3265,2063,1747,1287,632,467,4,8588,6550,430,2799,677,2060,3794,670,5568
10/08/2021,Friday,408,19910,20318,5254,3895,3724,2633,2202,1596,680,319,15,11150,8795,373,2853,1138,4377,5160,2118,4672,74,96,69,57,53,31,20,8,0,213,194,1,58,11,107,154,32,46,5180,3799,3655,2576,2149,1565,660,311,15,10937,8601,372,2795,1127,4270,5006,2086,4626
10/03/2021,Sunday,246,6984,7230,1537,1501,1504,861,752,590,291,185,9,3920,3235,75,874,452,1435,2359,859,1251,47,48,49,26,32,25,13,5,1,123,123,0,39,7,67,99,11,23,1490,1453,1455,835,720,565,278,180,8,3797,3112,75,835,445,1368,2260,848,1228
01/21/2021,Thursday,984,15259,16243,948,4800,3254,2225,2173,1634,748,456,5,8830,7019,394,2525,787,2526,3879,645,5881,112,222,187,149,146,93,50,24,1,500,481,3,400,35,202,222,47,78,836,4578,3067,2076,2027,1541,698,432,4,8330,6538,391,2125,752,2324,3657,598,5803
05/08/2020,Friday,1052,4361,5413,260,939,1104,941,874,678,380,224,13,2712,2493,208,1323,101,923,725,168,2173,51,190,217,215,174,109,53,43,0,514,526,12,566,23,175,115,37,136,209,749,887,726,700,569,327,181,13,2198,1967,196,757,78,748,610,131,2037
05/25/2021,Tuesday,164,12099,12263,1264,2812,2282,1647,1648,1329,749,516,16,6448,5710,105,1669,687,2546,2494,485,4382,24,40,27,20,23,19,9,2,0,99,65,0,47,4,68,26,5,14,1240,2772,2255,1627,1625,1310,740,514,16,6349,5645,105,1622,683,2478,2468,480,4368
04/24/2021,Saturday,504,6739,7243,977,1527,1414,981,970,750,425,190,9,3763,3367,113,1348,370,1764,1593,267,1901,91,110,115,71,60,34,15,7,1,287,217,0,164,21,158,98,19,44,886,1417,1299,910,910,716,410,183,8,3476,3150,113,1184,349,1606,1495,248,1857
08/21/2021,Saturday,385,10300,10685,1012,2739,2524,2017,1154,697,377,157,8,5749,4889,47,1130,415,1345,2026,359,5410,45,98,97,59,50,24,9,3,0,202,183,0,91,13,94,118,24,45,967,2641,2427,1958,1104,673,368,154,8,5547,4706,47,1039,402,1251,1908,335,5365
08/18/2021,Wednesday,594,17182,17776,1721,4615,4091,2684,1881,1471,724,581,8,9482,8101,193,1788,834,2923,4109,788,7334,69,181,144,76,57,41,19,7,0,272,320,2,129,24,142,195,20,84,1652,4434,3947,2608,1824,1430,705,574,8,9210,7781,191,1659,810,2781,3914,768,7250
05/06/2020,Wednesday,1096,4064,5160,264,991,957,906,856,620,320,237,9,2595,2362,203,1281,93,1076,687,158,1865,55,206,187,232,188,114,57,56,1,519,546,31,600,21,199,129,24,123,209,785,770,674,668,506,263,181,8,2076,1816,172,681,72,877,558,134,1742
06/16/2020,Tuesday,317,6449,6766,341,1287,1254,1001,967,943,571,370,32,3510,2859,397,1025,174,1303,1337,211,2716,22,72,61,46,50,41,10,15,0,173,141,3,142,9,76,38,5,47,319,1215,1193,955,917,902,561,355,32,3337,2718,394,883,165,1227,1299,206,2669
01/17/2021,Sunday,480,5704,6184,492,1892,1260,787,744,501,310,193,5,3171,2880,133,724,277,1099,1961,322,1801,46,97,93,71,78,40,33,22,0,245,235,0,123,20,110,157,27,43,446,1795,1167,716,666,461,277,171,5,2926,2645,133,601,257,989,1804,295,1758
03/19/2021,Friday,488,12759,13247,944,4413,2632,1687,1602,1165,536,260,8,6730,6230,287,1838,951,2511,3772,548,3627,67,150,116,59,45,27,15,8,1,238,248,2,135,29,107,149,23,45,877,4263,2516,1628,1557,1138,521,252,7,6492,5982,285,1703,922,2404,3623,525,3582
05/12/2020,Tuesday,1079,4312,5391,298,961,1008,893,849,698,417,258,9,2840,2460,91,1358,96,947,841,158,1991,60,211,199,211,180,110,61,46,1,549,528,2,587,15,200,148,22,107,238,750,809,682,669,588,356,212,8,2291,1932,89,771,81,747,693,136,1884
10/25/2021,Monday,404,29979,30383,10887,4785,4718,3539,2983,2016,878,551,26,15779,14038,566,6338,1516,5552,8259,2675,6043,91,87,75,52,45,24,20,9,1,214,186,4,66,18,91,140,37,52,10796,4698,4643,3487,2938,1992,858,542,25,15565,13852,562,6272,1498,5461,8119,2638,5991
05/05/2020,Tuesday,1198,4047,5245,266,926,959,865,909,689,362,260,9,2620,2464,161,1255,100,922,752,159,2057,55,228,227,230,224,128,62,39,5,620,567,11,617,16,214,152,41,158,211,698,732,635,685,561,300,221,4,2000,1897,150,638,84,708,600,118,1899
08/02/2020,Sunday,122,2540,2662,178,630,536,334,327,295,205,154,3,1497,1146,19,251,83,580,711,106,931,11,30,30,18,14,9,8,2,0,56,66,0,37,6,34,35,5,5,167,600,506,316,313,286,197,152,3,1441,1080,19,214,77,546,676,101,926
02/23/2021,Tuesday,376,15576,15952,756,4662,3051,2086,2060,1648,852,832,5,8668,6740,544,1823,920,2686,3936,658,5929,36,104,75,44,65,33,12,7,0,185,191,0,125,21,76,106,15,33,720,4558,2976,2042,1995,1615,840,825,5,8483,6549,544,1698,899,2610,3830,643,5896
08/28/2021,Saturday,377,9376,9753,1332,2237,1983,1501,1122,871,449,257,1,5242,4454,57,1096,429,1528,1949,280,4471,71,95,71,55,34,31,12,8,0,194,182,1,82,11,114,95,10,65,1261,2142,1912,1446,1088,840,437,249,1,5048,4272,56,1014,418,1414,1854,270,4406
12/06/2020,Sunday,775,5218,5993,477,1615,1330,785,777,532,318,155,4,3113,2762,118,854,225,930,1374,198,2412,76,177,132,122,116,78,47,27,0,409,365,1,253,29,163,218,18,94,401,1438,1198,663,661,454,271,128,4,2704,2397,117,601,196,767,1156,180,2318
10/01/2021,Friday,470,21865,22335,6516,4332,3931,2645,2219,1584,719,385,4,12366,9652,317,3489,1128,4617,6094,2504,4503,93,113,95,51,59,28,24,7,0,245,219,6,78,29,118,132,60,53,6423,4219,3836,2594,2160,1556,695,378,4,12121,9433,311,3411,1099,4499,5962,2444,4450
06/06/2021,Sunday,67,3751,3818,536,873,770,516,433,339,210,135,6,1957,1841,20,495,197,882,903,103,1238,12,19,9,10,7,6,4,0,0,39,28,0,19,0,29,12,3,4,524,854,761,506,426,333,206,135,6,1918,1813,20,476,197,853,891,100,1234
07/12/2021,Monday,105,10964,11069,1034,2340,2282,1811,1522,1169,529,363,19,5692,5254,123,1147,393,1923,1696,304,5606,11,30,25,13,10,7,7,2,0,56,49,0,17,6,35,34,3,10,1023,2310,2257,1798,1512,1162,522,361,19,5636,5205,123,1130,387,1888,1662,301,5596
05/30/2020,Saturday,288,2876,3164,169,562,539,484,500,484,279,145,2,1620,1508,36,586,47,613,557,137,1224,25,52,46,50,58,33,15,9,0,150,136,2,153,3,54,33,11,34,144,510,493,434,442,451,264,136,2,1470,1372,34,433,44,559,524,126,1190
12/25/2020,Friday,218,2767,2985,123,461,476,408,479,493,305,238,2,1557,1367,61,321,99,654,595,89,1227,12,43,34,23,26,30,22,28,0,104,113,1,65,14,60,51,16,12,111,418,442,385,453,463,283,210,2,1453,1254,60,256,85,594,544,73,1215
11/03/2020,Tuesday,2266,15108,17374,1545,5045,3678,2302,1946,1472,782,602,2,9444,7546,384,3367,725,2287,4178,681,6136,279,588,472,380,284,156,66,41,0,1145,1117,4,989,73,286,581,94,243,1266,4457,3206,1922,1662,1316,716,561,2,8299,6429,380,2378,652,2001,3597,587,5893
12/17/2020,Thursday,1633,16573,18206,1248,5051,4240,2595,2276,1637,711,435,13,9925,7895,386,3166,685,2300,4820,811,6424,203,382,297,238,247,141,65,57,3,866,763,4,761,54,271,303,66,178,1045,4669,3943,2357,2029,1496,646,378,10,9059,7132,382,2405,631,2029,4517,745,6246
03/18/2021,Thursday,485,13348,13833,991,4544,2838,1735,1574,1167,583,394,7,7229,6326,278,1743,866,2307,4319,635,3963,62,186,92,64,44,24,6,6,1,234,251,0,112,19,110,179,24,41,929,4358,2746,1671,1530,1143,577,388,6,6995,6075,278,1631,847,2197,4140,611,3922
